OctLig_name;tmQMg-L_name;OctLig_charge;tmQMg-L_charge;charge_agreement;smiles
5fad60da35c34d073da31844_0_1_13_-1;ligand27610-0;-1.0;-1.0;True;[O]c1c(c(c(c(/C(=[N](/C(C(=C([H])[H])[H])([H])[H])\[H])/[H])c1[O])[H])[H])[H]
5fad527535c34d073da21fd0_0_1_3_0;;;;;ClC(Cl)([H])[H]
5fad534035c34d073da24fc7_0_1_16_0;ligand8885-0;0.0;0.0;True;n1c(n(c(c1[H])[H])C([H])([H])[H])/C(=N/[C@](C([H])([H])[H])(c1c(c(c(c(c1[H])[H])[H])[H])[H])[H])/[H]
5fad5bb335c34d073da2e241_0_1_19_0;;;;;n1n(c(c(c1[H])[H])[H])C(n1nc(c(c1[H])[H])[H])(n1nc(c(c1[H])[H])[H])C(OC([H])([H])[H])([H])[H]
5fad526935c34d073da2178a_0_1_16_0;ligand9650-0;0.0;0.0;True;O=C1c2c(c(c(nc2-c2nc(c(c(c2C1=O)[H])[H])[H])[H])[H])[H]
5fad528035c34d073da22537_0_1_3_0;;;;;N#CN([H])[H]
5fad525e35c34d073da20981_0_1_7_-1;ligand50-0;-1.0;-1.0;True;S=C1N(N=N[N]1)C([H])([H])[H]
5fad527535c34d073da2200e_0_1_10_-1;ligand1117-0;-1.0;-1.0;True;[O]N(C(=O)c1c(c(c(c(c1[H])[H])[H])[H])[H])[H]
5fad531935c34d073da24a0d_0_1_18_0;ligand1558-0;0.0;0.0;True;[N]([C](N(C([H])([H])[H])C([H])([H])[H])N(C([H])([H])[H])C([H])([H])[H])c1c(c(c(c2c1nc(c(c2[H])[H])[H])[H])[H])[H]
5fad526035c34d073da20d3b_0_1_24_1;;;;;n1c(c(c(c(c1c1nc(c(c(c1[H])C1=C([C](N(C(=C1[H])[H])[H])[H])[H])[H])c1nc(c(c(c1[H])[H])[H])[H])[H])[H])[H])[H]
5fad52cb35c34d073da23bd3_0_1_15_0;ligand2526-0;0.0;0.0;True;n1(nc(c(c1C([H])([H])[H])[H])C([H])([H])[H])C(n1nc(c(c1C([H])([H])[H])[H])C([H])([H])[H])([H])[H]
5fad525f35c34d073da20b58_0_1_22_0;;;;;n1(nc(nc1[H])[H])C(c1c(c(c(c(c1[H])[H])C#N)[H])[H])(c1c(c(c(c(c1[H])[H])C#N)[H])[H])[H]
5fad5a3a35c34d073da2d033_0_1_10_-1;;;;;O([C@]1([C@@]([O])(C(C(C(C(C(C1([H])[H])([H])[H])([H])[H])([H])[H])([H])[H])([H])[H])[H])[H])[H]
5fad604935c34d073da312eb_0_1_13_0;ligand31576-0;0.0;0.0;True;[C@@](C(SC([C@](C(=O)O[H])(N([H])[H])[H])([H])[H])([H])[H])(C(=O)O[H])(N([H])[H])[H]
5fad526b35c34d073da219b6_0_1_14_0;ligand4930-0;0.0;0.0;True;O=C(c1nc(c(n1C([H])([H])[H])[H])[H])c1nc(c(n1C([H])([H])[H])[H])[H]
5fad525f35c34d073da20bb4_0_1_12_-2;ligand934-0;-2.0;-2.0;True;[C]1=C(C(=C(C(=C1[H])[H])[H])[H])C1=C(C(=C(C(=[C]1)[H])[H])[H])[H]
5fad664835c34d073da34771_0_1_24_-2;;;;;S(=O)(=O)([N]c1c(/N=C(/C2=N[C](C(=C2[H])[H])[H])\[H])c(c(c(c1[H])[H])[H])[H])c1c(c(c(c(c1[H])[H])C([H])([H])[H])[H])[H]
5fad527c35c34d073da22312_0_1_7_0;ligand461-0;0.0;0.0;True;N(C([H])([H])[H])(C(C(N(C([H])([H])[H])C([H])([H])[H])([H])[H])([H])[H])[H]
5fad526f35c34d073da21c1b_0_1_10_-1;ligand11944-0;-1.0;-1.0;True;[O]C(=O)c1nc(c(c(c1O[H])[H])[H])[H]
5fad526735c34d073da21684_0_1_17_0;;;;;O=C(N(c1c(N([H])[H])c(c(c(c1[H])[H])[H])[H])[H])C(C1=NN=C(C1([H])[H])C([H])([H])[H])([H])[H]
5fad5cd135c34d073da2ef3f_0_1_19_-1;ligand13088-0;-1.0;-1.0;True;[P@](=O)(O[H])([O])C(N(C([P@](=O)([O])O[H])([H])[H])C(C([N]1(C(C(OC(C1([H])[H])([H])[H])([H])[H])([H])[H])[H])([H])[H])([H])[H])([H])[H]
5fad5e7b35c34d073da30105_0_1_12_-1;ligand3516-0;-1.0;-1.0;True;S=C([N][N]/C(=C\1/SC(C([N]1)([H])[H])([H])[H])/C([H])([H])[H])N([H])[H]
5fad588335c34d073da2b93c_0_1_17_0;;;;;c1(C(c2nc(c(n2[H])[H])[H])(c2nc(c(n2[H])[H])[H])O[H])nc(c(n1[H])[H])[H]
5fad532635c34d073da24bf4_0_1_9_-1;;;;;[N]=Nc1c(c(c(c(c1[H])[H])C([H])([H])[H])[H])[H]
5fad5f9d35c34d073da30c57_0_1_11_0;;;;;n1(nnnc1[H])C(c1c(c(c(o1)[H])[H])[H])([H])[H]
5fad6c6035c34d073da3753f_0_1_14_0;;;;;S(C(C(N([H])[H])([H])[H])([H])[H])C(c1nc2c(n1[H])c(c(c(c2[H])[H])[H])[H])([H])[H]
5fad55c935c34d073da28d69_0_1_20_0;;;;;N(=O)(=O)C(C(N(C(C(N([H])[H])([H])[H])([H])[H])[H])([H])[H])(C(N(C(C(N(C([H])([H])[H])[H])([H])[H])([H])[H])[H])([H])[H])C(N(C(C(N([H])[H])([H])[H])([H])[H])[H])([H])[H]
5fad562e35c34d073da2949e_0_1_14_-2;ligand1174-0;-2.0;-2.0;True;N(C(C(C(=O)[O])([H])[H])([H])[H])(C(C(N(C(C(C(=O)[O])([H])[H])([H])[H])[H])([H])[H])([H])[H])[H]
5fad526735c34d073da2168b_0_1_13_-3;ligand7106-0;-3.0;-3.0;True;N(C(C(=O)[O])([H])[H])(C(C(=O)[O])([H])[H])C(C(=O)[O])([H])[H]
5fad537135c34d073da25635_0_1_6_0;ligand11963-0;0.0;0.0;True;N(C(C(N(C(C([H])([H])[H])([H])[H])[H])([H])[H])([H])[H])([H])[H]
5fad53d735c34d073da26242_0_1_17_-1;;;;;n1c(c(c(c(c1[H])[H])[H])[H])/C(=N/c1c(c(c(c(c1[H])[H])[H])[H])C(=O)[O])/[H]
5fad60da35c34d073da31843_0_1_16_0;;;;;[O]c1c(OC(C([H])([H])[H])([H])[H])c(c(c(c1[C]([N]C(C(C([N]([H])([H])[H])([H])[H])([H])[H])([H])[H])[H])[H])[H])[H]
5fad526635c34d073da215ba_0_1_5_-2;ligand5685-0;-2.0;-2.0;True;[S]SSS[S]
5fad5a2435c34d073da2cf1d_0_1_21_0;ligand64-0;0.0;0.0;True;c12c(c(c(c(c1n(c(C(N(C(c1nc3c(c(c(c(c3n1[H])[H])[H])[H])[H])([H])[H])[H])([H])[H])n2)[H])[H])[H])[H])[H]
5fad528635c34d073da227c5_0_1_18_0;ligand6280-0;0.0;0.0;True;n1c(n(c2c(c(c(c(c12)[H])[H])[H])[H])[H])c1nc2c(c(c(c(c2n1[H])[H])[H])[H])[H]
5fad675435c34d073da34fba_0_1_13_-1;;;;;S=C([N]/N=C(/c1nc(c(c(c1N([H])[H])[H])[H])[H])\[H])N([H])[H]
5fad5c9835c34d073da2eca6_0_1_20_0;;;;;N1(c2nc(c(c(c2[H])[H])[H])[H])[C]C(N(C1([H])[H])c1c(c(c(c(c1C([H])([H])[H])[H])C([H])([H])[H])[H])C([H])([H])[H])([H])[H]
5fad528435c34d073da22714_0_1_6_0;ligand13812-0;0.0;0.0;True;N(C(C(C(N([H])[H])([H])[H])([H])[H])([H])[H])(C([H])([H])[H])[H]
5fad5a2735c34d073da2cf41_0_1_12_0;;;;;c1(c2c(c(c(c1[H])[H])[H])c(c(c(C([H])([H])[H])n2)[H])[H])N([H])[H]
5fad55d135c34d073da28dfa_0_1_20_-2;;;;;[O]C(=O)c1nc2c(c(c1[H])[H])c(c(c1c2nc(c(c1[H])[H])C(=O)[O])[H])[H]
5fad52e535c34d073da240f2_0_1_5_-1;ligand732-0;-1.0;-1.0;True;[O]S([O])([O])C([H])([H])[H]
5fad52fc35c34d073da24552_0_1_24_0;;;;;n1c(c(c(c(c1[C@@](N([C@]1(C(C(C(C([C@@]1(N([C@@](c1nc(c(c(c1[H])[H])[H])[H])(C([H])([H])[H])[H])[H])[H])([H])[H])([H])[H])([H])[H])([H])[H])[H])[H])(C([H])([H])[H])[H])[H])[H])[H])[H]
5fad597135c34d073da2c5f1_0_1_25_-1;;;;;N(C(c1c(O[H])c(OC([H])([H])[H])c(c(c1[H])[H])[H])([H])[H])(C(C(C(N(C(c1c([O])c(OC([H])([H])[H])c(c(c1[H])[H])[H])([H])[H])[H])([H])[H])([H])[H])([H])[H])[H]
5fad592f35c34d073da2c284_0_1_20_-2;;;;;[S]c1c(c(c(c(c1C(=O)[N]c1c(c(c(c2c(c(c(nc12)[H])[H])[H])[H])[H])[H])[H])[H])[H])[H]
5fad638035c34d073da33042_0_1_11_-1;;;;;O(C(c1nc(c(c(c1[H])[H])C(=O)[O])[H])([H])[H])[H]
5fad611135c34d073da31a53_0_1_20_-1;ligand17880-0;-1.0;-1.0;True;n1c(c(c(c(c1C(C(N(C(c1c(c(N(=O)=O)c(c(c1[O])[H])[H])[H])([H])[H])[H])([H])[H])([H])[H])[H])[H])[H])[H]
5fad529c35c34d073da22f92_0_1_4_-1;ligand304-0;-1.0;-1.0;True;[O]C(=O)O[H]
5fad530c35c34d073da2480e_0_1_14_0;ligand18187-0;0.0;0.0;True;N(c1c(c(c(c(c1c1c(c(c(c(c1N([H])[H])[H])[H])[H])[H])[H])[H])[H])[H])([H])[H]
5fad526635c34d073da21572_0_1_15_0;;;;;n1c(n(c(c1[H])[H])C(c1n(c2c(c(c(c(c2n1)[H])[H])[H])[H])[H])([H])[H])[H]
5fad65c035c34d073da34334_0_1_12_0;ligand8261-0;0.0;0.0;True;n1c(n(c(C([H])([H])[H])c1[H])c1c(c(c(c(c1[H])[H])[H])[H])[H])[H]
5fad526535c34d073da21424_0_1_8_0;ligand15607-0;0.0;0.0;True;c1(c(c(c(c(c1[H])[H])Br)[H])[H])N([H])[H]
5fad526635c34d073da21573_0_1_11_0;ligand17034-0;0.0;0.0;True;n1(c(nc(c1C([H])([H])[H])C(=O)OC(C([H])([H])[H])([H])[H])[H])[H]
5fad529435c34d073da22cde_0_1_8_-2;ligand1025-0;-2.0;-2.0;True;[O]c1c([O])c(c(c(c1[H])[H])[H])[H]
5fad54da35c34d073da27ae4_0_1_10_0;;;;;c1(nn(c(N([H])[H])c1C(=O)C([H])([H])[H])[H])C([H])([H])[H]
5fad53ca35c34d073da260bd_0_1_25_-3;;;;;N(C(C(/N=C(/C(=O)[O])\C([H])([H])[H])([H])[H])([H])[H])(C(C(/N=C(/C(=O)[O])\C([H])([H])[H])([H])[H])([H])[H])C(C(/N=C(/C(=O)[O])\C([H])([H])[H])([H])[H])([H])[H]
5fad526d35c34d073da21abc_0_1_8_-2;;;;;[O]C(=O)/C(=C(\C(=O)[O])/[H])/[H]
5fad525e35c34d073da20825_0_1_8_-1;ligand8-0;-1.0;-1.0;True;[O]S([O])([O])C(F)(F)F
5fad57ea35c34d073da2b088_0_1_6_0;;;;;N(=C(\C(=N\C([H])([H])[H])\[H])/[H])/C([H])([H])[H]
5fad641f35c34d073da335a1_0_1_16_-1;;;;;BrC1=C([C]=C(N([C]C(c2c(c(c(c(c2[H])[H])[H])[H])[H])([H])[H])[H])C(=C1[H])[H])[H]
5fad54d935c34d073da27ace_0_1_10_-1;;;;;O=N(=O)[C](N(=O)=O)N(=O)=O
5fad59b935c34d073da2c9ac_0_1_12_0;;;;;c1(c(c(c(c(c1[H])OC([H])([H])[H])[H])[H])N=O)N=O
5fad5a3835c34d073da2d01b_0_1_5_0;;;;;O=C(N([H])[H])C(=C([H])[H])[H]
5fad531635c34d073da2498b_0_1_13_-2;ligand23825-0;-2.0;-2.0;True;[O]C(=O)C(N(C(C(=O)[O])([H])[H])C(C(=O)O[H])([H])[H])([H])[H]
5fad5f6635c34d073da30a38_0_1_17_0;ligand29028-0;0.0;0.0;True;S(C(C(N(C(c1nc(N([H])[H])c(c(c1[H])[H])[H])([H])[H])C(C(SC([H])([H])[H])([H])[H])([H])[H])([H])[H])([H])[H])C([H])([H])[H]
5fad528d35c34d073da22a5f_0_1_13_0;ligand23748-0;0.0;0.0;True;C(c1c(c(c(c(n1)[H])[H])[H])[H])(N(C(C(SC(C([H])([H])[H])([H])[H])([H])[H])([H])[H])[H])([H])[H]
5fad6c2035c34d073da37375_0_1_18_0;;;;;n1n(c(C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])c(c1c1nn(c(c1[H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])[H])[H])[H]
5fad5a2935c34d073da2cf5a_0_1_12_0;;;;;N(C(C(=O)N([H])[H])([H])[H])(C(C(=O)N([H])[H])([H])[H])C(C(C([H])([H])[H])([H])[H])([H])[H]
5fad526c35c34d073da21a67_0_1_18_0;ligand7051-0;0.0;0.0;True;n1c(c(c(c(c1c1nnc(c(c1[H])[H])c1nc(c(c(c1[H])[H])[H])[H])[H])[H])[H])[H]
5fad590235c34d073da2c02a_0_1_12_-3;;;;;[P]1([S])([S])S[P]([S])([S])S[P](S1)([S])[S]
5fad53ac35c34d073da25d54_0_1_11_0;;;;;S1c2n([N][C](C1([H])[H])C([H])([H])[H])c(nn2)C([H])([H])[H]
5fad526435c34d073da213d8_0_1_11_-1;;;;;[S]([O])([O])C([C@@](N([H])[H])(C(=O)O[H])[H])(C([H])([H])[H])C([H])([H])[H]
5fad526035c34d073da20d9d_0_1_12_-1;ligand1544-0;-1.0;-1.0;True;S1(=O)(=O)[N]C(=O)c2c(c(c(c(c12)[H])[H])[H])[H]
5fad680335c34d073da354fc_0_1_20_0;;;;;n1c(c(nc(c1N(c1nc(N(c2nc(c(nc2[H])[H])[H])[H])c(c(c1[H])[H])[H])[H])[H])[H])[H]
5fad55f335c34d073da29076_0_1_13_-2;ligand3438-0;-2.0;0.0;False;[O]c1c(c(c(c(c1/C(=N/[N]C(=O)N([H])[H])/[H])[H])[H])[H])[H]
5fad691335c34d073da35d2e_0_1_7_-1;ligand6417-0;-1.0;-1.0;True;[C]#Cc1c(sc(c1[H])[H])[H]
5fad5f7135c34d073da30aa9_0_1_15_0;;;;;n1c(c(c(c2c1c(c(c(c2[H])[H])[H])c1nn(c(c1[H])[H])[H])[H])[H])[H]
5fad526135c34d073da20fb8_0_1_14_1;;;;;n1c(n(c2C(=N[C](N(c12)[H])[H])N(C(C(=O)O[H])([H])[H])[H])[H])[H]
5fad52bd35c34d073da23884_0_1_21_0;;;;;O=C(C(C(N(C(C(N(C(C(N(C(C(C(=O)C([H])([H])[H])([H])[H])(C([H])([H])[H])C([H])([H])[H])[H])([H])[H])([H])[H])[H])([H])[H])([H])[H])[H])(C([H])([H])[H])C([H])([H])[H])([H])[H])C([H])([H])[H]
5fad675535c34d073da34fc2_0_1_12_0;;;;;O(C(C(c1nc(c(c(c1[H])[H])[H])[H])(C([H])([H])[H])C(O[H])([H])[H])([H])[H])[H]
5fad5a7c35c34d073da2d37a_0_1_14_-1;;;;;[S]C(/C(=N/C(c1nc(c(c(c1[H])[H])[H])[H])([H])[H])/C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H]
5fad528035c34d073da22500_0_1_9_0;ligand1306-0;0.0;0.0;True;P(C(C(C(P(C([H])([H])[H])C([H])([H])[H])([H])[H])([H])[H])([H])[H])(C([H])([H])[H])C([H])([H])[H]
5fad56cf35c34d073da29f51_0_1_23_0;;;;;n1c(c(c(c2c3nc4c(c(c(Br)c(c4nc3c3c(c(c(nc3c12)[H])[H])[H])[H])[H])[H])[H])[H])[H]
5fad5b8c35c34d073da2e078_0_1_9_0;;;;;C(C(C(N([H])[H])([H])[H])(C(N([H])[H])([H])[H])C(N([H])[H])([H])[H])(O[H])([H])[H]
5fad56e035c34d073da2a066_0_1_17_0;ligand4219-0;0.0;0.0;True;o1c(nnc1c1c(c(c(c(c1[H])[H])[H])[H])[H])c1nc(c(c(c1[H])[H])[H])[H]
5fad536e35c34d073da255f3_0_1_11_-1;ligand9834-0;-1.0;-1.0;True;O(C(=O)C(c1c(c(c([C]([H])[H])c(c1[H])[H])[H])[H])([H])[H])[H]
5fad52de35c34d073da23f90_0_1_4_1;ligand11500-0;1.0;1.0;True;N(C(C([N]([H])([H])[H])([H])[H])([H])[H])([H])[H]
5fad568935c34d073da29ac0_0_1_24_0;ligand5742-0;0.0;0.0;True;Fc1c(c2nc3c4c(c(c(nc4c4nc(c(c(c4c3nc2c(c1F)[H])[H])[H])[H])[H])[H])[H])[H]
5fad682935c34d073da3562a_0_1_22_0;ligand12160-0;0.0;0.0;True;N1(C(C(C(N(C(C(N(C(C(C(N(C(C1([H])[H])([H])[H])[H])([H])[H])([H])[H])([H])[H])[H])([H])[H])([H])[H])[H])([H])[H])(C(c1c(c(c(N([H])[H])c(c1[H])[H])[H])[H])([H])[H])[H])([H])[H])[H]
5fad650a35c34d073da33d5f_0_1_14_-2;;;;;[O]c1c([O])c(c(c(c1C(=O)N(C(C([H])([H])[H])(C([H])([H])[H])[H])[H])[H])[H])[H]
5fad65a435c34d073da3424b_0_1_22_0;ligand6627-0;0.0;0.0;True;n1c(c(c(c(c1C(N([C@]1([C@](N(C(c2c(c(c(c(c2[H])[H])[H])[H])[H])([H])[H])[H])(C(C(C(C1([H])[H])([H])[H])([H])[H])([H])[H])[H])[H])[H])([H])[H])[H])[H])[H])[H]
5fad527035c34d073da21d22_0_1_11_0;ligand2031-0;0.0;0.0;True;C1(=N[C](c2c([N]1)n(c(n2)[H])C([H])([H])[H])N([H])[H])[H]
5fad5b2735c34d073da2dbb1_0_1_22_-2;;;;;[O]c1c(O[H])c(c(c(c1/C(=N/C(C(/N=C(/c1c([O])c(O[H])c(c(c1[H])[H])[H])\[H])([H])[H])([H])[H])/[H])[H])[H])[H]
5fad64c635c34d073da33b27_0_1_19_1;;;;;n1c(c(c(c(c1[H])[H])C([N](C(c1c(c(c(c(c1[H])[H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])[H])[H])([H])[H])([H])[H])([H])[H])[H])[H]
5fad5d5735c34d073da2f503_0_1_12_0;;;;;C(SC(C(/N=C(/c1c(c(c(c(n1)[H])[H])[H])[H])\[H])([H])[H])([H])[H])([H])([H])[H]
5fad530635c34d073da246fc_0_1_25_0;ligand599-0;0.0;0.0;True;n1c(c(c(c2c(c(c(c(c2C([H])([H])[H])[H])[H])[H])[H])c(c1c1nc(c(c(c1[H])[H])[H])[H])[H])[H])c1nc(c(c(c1[H])[H])[H])[H]
5fad5a2b35c34d073da2cf75_0_1_13_0;;;;;O=C(N(/N=C(\C([H])([H])[H])/c1c(c(c(c(c1[H])[H])[H])[H])[H])[H])N([H])[H]
5fad539035c34d073da25a24_0_1_23_0;ligand22243-0;0.0;0.0;True;n1c(c(c(c(c1/C(=N/c1c(c(c(c(c1[H])[H])c1nc2c(s1)c(c(c(c2[H])[H])[H])[H])[H])[H])/[H])[H])[H])[H])[H]
5fad53cc35c34d073da260fb_0_1_17_-2;;;;;S(C(C([C@](/N=C(/c1c([O])c(c(c(c1[H])[H])[H])[H])\[H])(C(=O)[O])[H])([H])[H])([H])[H])C([H])([H])[H]
5fad526035c34d073da20e7e_0_1_11_-1;ligand7231-0;-1.0;-1.0;True;N1=C([N]N=N1)c1c(c(c(c(c1[H])[H])[H])[H])[H]
5fad67f235c34d073da3547b_0_1_24_0;;;;;C1([C@](C(N(C(C(N(C([C@@](C(N(C(C(N1[H])([H])[H])([H])[H])[H])([H])[H])(C([H])([H])[H])N(C(c1c(sc(c1[H])[H])[H])([H])[H])[H])([H])[H])[H])([H])[H])([H])[H])[H])([H])[H])(C([H])([H])[H])N([H])[H])([H])[H]
5fad530235c34d073da24659_0_1_8_-1;ligand12677-0;-1.0;-1.0;True;O=C([O])c1oc(c(c1[H])[H])[H]
5fad5f7b35c34d073da30b08_0_1_13_0;ligand15338-0;0.0;0.0;True;n1c(c(c(c(c1Sc1c(c(c(c(n1)[H])[H])[H])[H])[H])[H])[H])[H]
5fad52ca35c34d073da23b8f_0_1_13_0;ligand25318-0;0.0;0.0;True;S=C(N(/N=C(/c1nc(c(c(c1[H])[H])[H])[H])\C([H])([H])[H])[H])N([H])[H]
5fad5ac235c34d073da2d6da_0_1_17_-1;ligand14107-0;-1.0;-1.0;True;O(c1c(c(c(c(c1C(=O)[N][N][C](c1oc(c(c1[H])[H])[H])[H])[H])[H])[H])[H])[H]
5fad526935c34d073da217f5_0_1_8_0;ligand30164-0;0.0;0.0;True;O=C1N(C(C(C(C(C1([H])[H])([H])[H])([H])[H])([H])[H])([H])[H])[H]
5fad525e35c34d073da2084e_0_1_22_-1;ligand485-0;-1.0;-1.0;True;P(OC1=C(C(=C(C(=[C]1)OP(C(C([H])([H])[H])(C([H])([H])[H])[H])C(C([H])([H])[H])(C([H])([H])[H])[H])[H])[H])[H])(C(C([H])([H])[H])(C([H])([H])[H])[H])C(C([H])([H])[H])(C([H])([H])[H])[H]
5fad525e35c34d073da20a39_0_1_6_-1;ligand5285-0;-1.0;-1.0;True;ClC(Cl)(C(=O)[O])[H]
5fad549035c34d073da274a5_0_1_19_0;;;;;n1c(c(c(c(c1[H])[H])[H])C(=O)N([C@@]12C([C@]3(C([C@@](C1([H])[H])(C([C@@](C2([H])[H])(C3([H])[H])[H])([H])[H])[H])([H])[H])[H])([H])[H])[H])[H]
5fad525e35c34d073da20a54_0_1_22_0;ligand768-0;0.0;0.0;True;P(N(c1nc(N(P(C(C([H])([H])[H])(C([H])([H])[H])[H])C(C([H])([H])[H])(C([H])([H])[H])[H])[H])c(c(c1[H])[H])[H])[H])(C(C([H])([H])[H])(C([H])([H])[H])[H])C(C([H])([H])[H])(C([H])([H])[H])[H]
5fad63a535c34d073da33179_0_1_22_0;;;;;N1=C(OC([C@]1(c1c(c(c(c(c1[H])[H])[H])[H])[H])[H])([H])[H])C1=N[C@@](C(O1)([H])[H])(c1c(c(c(c(c1[H])[H])[H])[H])[H])[H]
5fad529435c34d073da22ce0_0_1_12_-2;ligand4407-0;-2.0;-2.0;True;c1(c(c(c2c(c(c(c(c2c1[H])[H])[H])[H])[H])[H])[O])[O]
5fad532935c34d073da24c78_0_1_11_0;;;;;s1c(c(nc1[H])c1nc(c(c(c1[H])[H])[H])[H])[H]
5fad5d2135c34d073da2f2b3_0_1_11_-2;ligand29612-0;-2.0;-2.0;True;N1=C([N]N=N1)C(C1=NN=N[N]1)([H])[H]
5fad528735c34d073da22823_0_1_15_0;ligand8185-0;0.0;0.0;True;Clc1c(c(c([N][N]c2nc(c(c(c2[H])[H])[H])[H])c(c1[H])[H])[H])[H]
5fad59b035c34d073da2c937_0_1_13_0;;;;;n1nnn(c1C(c1nnnn1[H])(C([H])([H])[H])C([H])([H])[H])[H]
5fad55f035c34d073da2903a_0_1_13_-1;;;;;S=C([N]/N=C(/c1nc(c(nc1[H])[H])[H])\[H])N(C([H])([H])[H])[H]
5fad526135c34d073da20eba_0_1_5_-1;ligand22-0;-1.0;-1.0;True;O=C(N([O])[H])C([H])([H])[H]
5fad528735c34d073da22851_0_1_18_-1;;;;;O(C(=O)c1c(c(nc(c1[H])[H])c1nc(c(c(c1[H])C(=O)[O])[H])[H])[H])[H]
5fad525f35c34d073da20bcf_0_1_4_-1;ligand4244-0;-1.0;-1.0;True;C(C([S])([H])[H])(N([H])[H])([H])[H]
5fad562135c34d073da293a5_0_1_11_0;ligand26533-0;0.0;0.0;True;C1(C(C(N(C(C(C(N(C(C(N1[H])([H])[H])([H])[H])[H])([H])[H])([H])[H])([H])[H])[H])([H])[H])([H])[H])([H])[H]
5fad541b35c34d073da26963_0_1_11_-2;;;;;[P@@](=O)([O])(O[H])[C@@]([P@@](=O)([O])O[H])(O[H])C([H])([H])[H]
5fad536035c34d073da25420_0_1_14_0;;;;;n1c(c2nc(c(c(c2N([H])[H])[H])[H])[H])c(N([H])[H])c(c(c1[H])[H])[H]
5fad561d35c34d073da2936d_0_1_15_-2;;;;;[O]c1c(c(c(c(c1[H])[H])[H])[H])C1=N[C@@](C(O1)([H])[H])(C(=O)[O])[H]
5fad589d35c34d073da2baad_0_1_19_-1;ligand19600-0;-1.0;-1.0;True;O=C([N]/N=C(/c1nc(c(c(c1[H])[H])[H])[H])\C([H])([H])[H])c1c(N([H])[H])c(c(c(c1[H])[H])[H])[H]
5fad526235c34d073da21100_0_1_6_0;ligand2804-0;0.0;0.0;True;S=C(N(C([H])([H])[H])[H])N(C([H])([H])[H])[H]
5fad526035c34d073da20da2_0_1_15_0;ligand3651-0;0.0;0.0;True;c1(c(c(c(c(c1[H])[H])[H])[H])[H])P(c1c(c(c(c(c1[H])[H])[H])[H])[H])C(C([H])([H])[H])([H])[H]
5fad52a935c34d073da23367_0_1_24_0;;;;;n1c(c(nc(c1c1nnc(n1c1c(c(c(c(c1[H])[H])C([H])([H])[H])[H])[H])c1c(c(c(c(c1[H])[H])[H])[H])[H])[H])[H])[H]
5fad525e35c34d073da208b1_0_1_14_0;ligand3298-0;0.0;0.0;True;S=C1N(C(C([H])([H])[H])(C([H])([H])[H])[H])C(C(N(C(C([H])([H])[H])(C([H])([H])[H])[H])C1=S)([H])[H])([H])[H]
5fad695e35c34d073da35f5e_0_1_14_-1;;;;;c1(c(c(c(c(C2=C(C(=C(C(=[C]2)[H])[H])C([H])([H])[H])[H])n1)[H])[H])C([H])([H])[H])[H]
5fad571035c34d073da2a371_0_1_18_-1;;;;;S(c1c([Si](C([H])([H])[H])c2c(SC([H])([H])[H])c(c(c(c2[H])[H])[H])[H])c(c(c(c1[H])[H])[H])[H])C([H])([H])[H]
5fad561735c34d073da292fa_0_1_4_-2;ligand27859-0;-2.0;-2.0;True;[O][N][N][O]
5fad579635c34d073da2abac_0_1_22_0;ligand14833-0;0.0;0.0;True;N(C(c1nc(c(n1C([H])([H])[H])[H])[H])([H])[H])(C(c1nc(c(n1C([H])([H])[H])[H])[H])([H])[H])C(c1nc(c(n1C([H])([H])[H])[H])[H])([H])[H]
5fad593435c34d073da2c2c4_0_1_16_0;;;;;S(c1c(N(C(c2nc(c(c(c2[H])[H])[H])[H])([H])[H])[H])c(c(c(c1[H])[H])[H])[H])C([H])([H])[H]
5fad5a9d35c34d073da2d51a_0_1_12_-2;;;;;s1c(nc(c1[H])C([H])([H])[H])/C(=N\[O])/C(=O)[O]
5fad530e35c34d073da24855_0_1_21_0;ligand31472-0;0.0;0.0;True;[C]1=C(N([C](C([H])([H])[H])N1C(N1[C]=C(N([C]1C([H])([H])[H])C(C(C(C([H])([H])[H])([H])[H])([H])[H])([H])[H])[H])([H])[H])C(C(C(C([H])([H])[H])([H])[H])([H])[H])([H])[H])[H]
5fad526335c34d073da211b5_0_1_13_1;;;;;C([N](C(c1n(c(c(n1)[H])[H])[H])(c1n(c(c(n1)[H])[H])[H])[H])([H])[H])([H])([H])[H]
5fad564b35c34d073da29690_0_1_16_0;ligand28175-0;0.0;0.0;True;O(c1c(C(N(C(c2nc(c(c(c2[H])[H])[H])[H])([H])[H])[H])([H])[H])c(c(c(c1[H])[H])[H])[H])[H]
5fad543b35c34d073da26ca4_0_1_7_0;;;;;Clc1c(c(c(c(c1[H])[H])[H])[H])[H]
5fad625435c34d073da325e4_0_1_24_0;;;;;N1(C(c2nc(c(c(c2[H])[H])[H])[H])(c2nc(c(c(c2[H])[H])[H])[H])[H])C(C(N(C(C(N(C(C1([H])[H])([H])[H])C([H])([H])[H])([H])[H])([H])[H])C([H])([H])[H])([H])[H])([H])[H]
